id,name,note
2,depan geologi,
3,tangga parkir geodesi,
4,taman parkir geodesi,
5,jalan parkir teti atas,
6,jalan parkir depan mesin,
7,dinding teti atas,
8,jalan geologi,
9,dinding geeologi gazebo,
10,tangga gazebo,
11,jalan depan geologi,
12,kolam teknik timur,
13,kolam timur dalam,
14,dinsing kolam barat,
15,dinding kolam barat 2,
16,dinding kolam timur laut 2,
17,dinding kolam timur laut 2,
18,dinding kolam barat laut,
19,kolam barat laut 2,
20,barat laut 3,
21,barat laut 4,
22,barat laut 5,
